category,question,matched_drugs,answer_snippet,faithfulness,answer_relevancy,context_precision,context_recall
structured_pair,Does Warfarin interact with Ibuprofen?,"Ibuprofen, Warfarin",## Warfarin + Ibuprofen Interaction  ### Severity: **MAJOR** The structured interaction database (DDInter) classifies this combination as a **Major** severity interaction. This rating takes precedence,0.5625,0.9121381608692946,0.3333333333,0.6666666666666666
structured_pair,Is it safe to take Warfarin with Naproxen?,"Warfarin, Naproxen",## Warfarin + Naproxen Interaction Summary  ### Severity: **MAJOR** The structured interaction database (DDInter) classifies this combination as a **Major** interaction — the highest severity tier.  -,0.5294117647058824,0.8920342094047289,0.99999999998,0.6666666666666666
structured_pair,Can I combine Warfarin and Celecoxib?,"Celecoxib, Warfarin","## Warfarin + Celecoxib Interaction Summary  ### Severity: **Moderate** [DDInter, structured interaction record]  ---  ### Interaction Mechanism  The celecoxib label documents a **synergistic effect o",0.6923076923076923,0.8823626197992717,0.999999999975,1.0
single_drug,Is Warfarin safe during pregnancy?,Warfarin,"## Warfarin Use in Pregnancy: Summary for Clinicians  ### Bottom Line  Warfarin is **contraindicated in pregnancy** in nearly all circumstances. This is a labeled contraindication, not merely a precau",0.85,0.9268612105380504,0.999999999975,1.0
single_drug,What are the kidney warnings for Indomethacin?,Indomethacin,"## Indomethacin: Kidney (Renal) Warnings  ### Renal Toxicity & Papillary Necrosis Long-term NSAID administration, including indomethacin, has resulted in **renal papillary necrosis and other renal inj",1.0,0.9644614101786435,0.99999999998,1.0
single_drug,What is the dosing for Mannitol?,Mannitol,"## Mannitol (OSMITROL) – Dosing Summary  ---  ### General Principles  The total dosage, concentration, and rate of administration depend on the patient's **age, weight, and clinical condition**, inclu",1.0,0.8905138527587951,0.0,0.5
single_drug,What are the contraindications for Warfarin?,Warfarin,"## Warfarin Contraindications  Based on the provided label evidence, the following are the documented contraindications for warfarin sodium:  ---  ### Pregnancy Warfarin sodium is **contraindicated in",0.96875,0.9458529223581729,0.99999999995,0.6666666666666666
single_drug,Does Ketorolac cause bleeding?,Ketorolac,## Ketorolac and Bleeding Risk  ### Yes — the label documents multiple bleeding risks across several mechanisms.  ---  **Gastrointestinal Bleeding (Boxed Warning)** Ketorolac tromethamine carries a **,1.0,0.9441614617481292,0.99999999998,1.0
single_drug,What are the serious warnings for Celecoxib?,Celecoxib,"## Serious Warnings and Precautions for Celecoxib  ---  ### 1. Cardiovascular Thrombotic Events Clinical trials have shown an increased risk of serious cardiovascular thrombotic events, including myoc",0.96875,0.9653394728585377,0.6999999999766667,0.8
single_drug,Can Diclofenac cause liver problems?,Diclofenac,## Diclofenac: Hepatotoxicity Risk  ### Key Finding: Liver Warning Documented in Label  The provided label evidence explicitly addresses liver risk. **Liver damage may occur** if diclofenac is applied,0.625,0.9030357631616533,0.9999999999,0.5
refusal,Is it safe to take a drug I did not name?,,"## Cannot Answer This Question  The question does not name a specific drug, and therefore no meaningful safety or interaction assessment can be performed.  The provided evidence covers warnings and do",0.045454545454545456,0.0,0.0,0.0
refusal,What should I do?,,"## Insufficient Information to Provide Clinical Guidance  The question ""What should I do?"" does not specify a clinical scenario, drug interaction concern, dosage question, or patient context. **The pr",0.0,0.0,0.0,0.0
refusal,Tell me everything about medicine.,,"## Response to Query: ""Tell me everything about medicine""  **This question cannot be answered from the provided evidence.**  The retrieved sources contain only narrow, specific labeling excerpts for *",0.11764705882352941,0.0,0.0,0.0
out_of_scope,What are the side effects of a made-up drug called Zorbatrix?,,"## Response to Query: Side Effects of ""Zorbatrix""  **""Zorbatrix"" does not exist in the provided evidence.**  The retrieved label texts cover five real drugs — **Norgestrel, Racepinephrine, Meclizine, ",0.25,0.0,0.0,0.0
out_of_scope,Does this drug interact with kryptonite?,,"## Interaction Query: [Drug Unspecified] + Kryptonite  **The provided sources do not address any interaction between any drug and ""kryptonite.""**  ""Kryptonite"" is not a recognized pharmaceutical agent",0.3125,0.0,0.0,0.0
single_drug,What are the dosage guidelines for Ibuprofen in elderly patients?,Ibuprofen,## Ibuprofen Dosage in Elderly Patients  ### Elderly-Specific Dosage Guidance  The provided label sources **do not contain elderly-specific dosage adjustments or guidelines**. The dosage and administr,0.8235294117647058,0.0,0.0,0.0
single_drug,Can pregnant women take Diclofenac?,Diclofenac,## Diclofenac Use in Pregnancy  ### Key Warning  The label carries a **direct pregnancy-specific warning**: it is especially important **not** to use diclofenac during the **last 3 months of pregnancy,0.875,0.0,0.0,0.0
single_drug,Are there any drug interactions I should know about with Rosuvastatin?,Rosuvastatin,## Rosuvastatin Drug Interactions – Clinical Summary  ### 1. Interactions Increasing Risk of Myopathy/Rhabdomyolysis (Most Clinically Significant)  Rosuvastatin is a substrate of CYP2C9 and transporte,0.9428571428571428,0.9390127863581044,0.8055555555287036,0.5
single_drug,What are the warnings for Phenytoin?,Phenytoin,## Phenytoin – Warnings and Precautions Summary  ---  ### 1. Cardiovascular Risk (Rapid IV Infusion) Rapid intravenous administration increases the risk of **severe hypotension and cardiac arrhythmias,1.0,0.9509474036126754,0.8055555555287036,0.75
single_drug,Does Sertraline cause serotonin syndrome?,Sertraline,"## Sertraline and Serotonin Syndrome  **Yes — serotonin syndrome is a documented, potentially life-threatening risk with sertraline.**  The sertraline label states that development of serotonin syndro",0.9230769230769231,0.8853549430036414,0.9999999999666667,1.0
